timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2003.10.22.12.06.24,0.1605591081016184,0.05961558333452708,0.7866952616699214,2.8491102189929585,5.0799609074143515,0.17126950975203706,0.7291261893527073,0.7262977622279612,0.15868066228848726,0.0814606152659994,0.4930835878908044,0.1508938414726888,5.342495437362245,0.17836867556784775,0.7567113055848974,0.7567113055848974,0.16655698599293473,0.07904081290352051,0.5598002654017823,0.6861478652736634,5.257895679902855,0.184360190083163,0.8111226787607408,0.8111226787607408,0.14905309787891863,0.05436193843663163,0.5364248184927572,1.3733046071028197,5.375361159602767,0.15865700847391087,0.49909217585532234,0.49709217585532234
2003.10.22.12.09.13,0.15983277047998334,0.05858783080293184,0.7483191768925238,2.2399792210173715,5.154182177816303,0.17023233663878318,0.6643831725743813,0.6623831725743813,0.16017243642996823,0.08101091194512959,0.49217021192597793,0.2754782381723193,5.3650537725857,0.17949366909753042,0.7373418474493362,0.7373418474493362,0.16725695977263358,0.0790467430160393,0.592873294318831,0.7579992834003093,5.400689522365753,0.1849953463572209,0.6982413622809809,0.6982413622809809,0.1448600597670519,0.052924754943680645,0.6195093960748204,1.8912462871886184,5.114936007603516,0.15422537599747488,0.6315892652665971,0.6287608381418509
2003.10.22.12.14.13,0.1621735731646551,0.058320331978533695,0.6921756205399748,2.0574694539810405,5.221354426191671,0.17234131528765273,0.6234621079103364,0.6206336807855902,0.16112833277734623,0.08189549794356228,0.4513837644835948,-0.015630732198045116,5.501730402214335,0.18074626471114486,0.6496106526220148,0.6476106526220148,0.16958679161864984,0.07911515008977112,0.5340911722684254,0.5284778728731925,5.392088101726188,0.18713333980142174,0.7104822306011601,0.7084822306011601,0.14917744169167318,0.05332152181957654,0.48544047729936374,1.1839243632338006,5.17928397557815,0.1584206230224718,0.6016061834788602,0.5996061834788602
2003.10.22.12.19.13,0.16209583871329333,0.05967772465401871,0.6452704556612932,1.852799066001987,5.26351973001073,0.17273242818893875,0.6134924612413749,0.6106640341166287,0.16045347201264343,0.08151461009494926,0.4896385108136706,0.25890150058866723,5.374363727147311,0.17997207655590283,0.7360978195865003,0.7360978195865003,0.1696780549624688,0.07962271722157672,0.5475986535115488,0.5780871280131481,5.42770379901582,0.18743110583249983,0.6865398750254789,0.6865398750254789,0.1499500241336647,0.05417153814981167,0.5126024985423239,1.1236696045175139,5.314590390279938,0.15943514444187995,0.5277698361975607,0.5277698361975607
2003.10.22.12.24.13,0.16274919076745137,0.060149423527025334,0.6791983216487862,1.929390992552129,5.240992943359553,0.1735086517903178,0.6299031671614297,0.6270747400366835,0.15974765658726117,0.08021894620420324,0.4697475976374608,0.15746002787356295,5.350198658404424,0.17875791762949794,0.7422304224430578,0.7422304224430578,0.1693613465989237,0.07951160459031979,0.5175029763157202,0.426663822406915,5.395179051426463,0.18709719662872593,0.7101443515229844,0.7101443515229844,0.14941057291760335,0.0536020027104786,0.5118287065635866,1.2317238408782343,5.318103610913573,0.15873466538264608,0.5238511238892211,0.5218511238892211
2003.10.22.12.29.13,0.16270998781522222,0.060223615705201045,0.7419063508349213,2.301609422043038,5.124506653593948,0.17349761964775626,0.7031600102394902,0.7031600102394902,0.15950609624909926,0.07990599509637453,0.4300897540794553,0.02005206090157019,5.363953109358983,0.17840168943417758,0.7332298411821493,0.7312298411821493,0.1701695576581332,0.07980867940609375,0.5381162466194432,0.47456818894242536,5.563975461950361,0.18795505755927233,0.6012586797710283,0.5992586797710283,0.15659954812030993,0.05312190142801022,0.4231894044072125,0.9005853458342856,5.465856884790388,0.1653643095798259,0.4445244650185184,0.4445244650185184
2003.10.22.12.34.13,0.16195160066774555,0.05935302050534757,0.6044489794051648,1.665369724514437,5.1736040830441965,0.17248507762108908,0.6676301371268376,0.6656301371268376,0.16010026930369842,0.08136657598087806,0.47945163849846967,0.023398421808988434,5.461574837081435,0.17959013313088432,0.6703827265077763,0.6703827265077763,0.16907485099967162,0.0792021018235436,0.5138302428264503,0.3561303749024023,5.557093733630722,0.18670639564253852,0.6020307301126745,0.6000307301126745,0.11866215241646005,0.054704566800356604,0.7455895164399162,1.3315614871772805,5.408829454515,0.1306648232881439,0.4699755312779592,0.4699755312779592
2003.10.22.12.39.13,0.16201992217416877,0.05905620125411824,0.6427670172919915,1.761727625000308,5.2680868448024025,0.17244735454013385,0.6039577799813494,0.5989577799813494,0.15906701396620432,0.08073495505830162,0.4733477919961896,0.13327114300624965,5.416014521474256,0.17838286885345978,0.6971319817652896,0.6971319817652896,0.16889135046777187,0.08011279017286584,0.6121128638578706,0.8509581540103017,5.5011563374773935,0.1869287228119568,0.6377773906309316,0.6377773906309316,0.1531014026136582,0.05292517676956695,0.5084007952231578,1.17544128325601,5.290372889271247,0.16199109178704665,0.5329615370737367,0.5301331099489905
2003.10.22.12.44.13,0.1624069439193928,0.05959356192915325,0.6603084049654692,1.9958867321781053,5.12388264796028,0.17299539894644778,0.702453557183676,0.700453557183676,0.1603776336796487,0.08068618600113756,0.42892722966051444,-0.06857598175587487,5.4556292672206315,0.17953062690274812,0.6745694923430795,0.6725694923430795,0.16874451167265922,0.07826681244784664,0.4987925436360715,0.44899182776697666,5.298306328432641,0.18601183873719068,0.7772727963848985,0.7752727963848985,0.12941418060869853,0.05348206825616681,0.6464151771459052,1.3251663393895843,5.31688094877298,0.1400298602712226,0.5129571132170798,0.5129571132170798
2003.10.22.12.49.13,0.16170237964212614,0.059411125836427596,0.6374804982081996,1.7789540514923923,5.184846903536841,0.17227112774657896,0.6577613549000884,0.6577613549000884,0.15873904911108302,0.08031266798501754,0.4307169657924887,-0.12640089829754153,5.6457855144227596,0.17789943887365833,0.5483183381941552,0.5483183381941552,0.16937521660313343,0.07888286729445597,0.5503606547046069,0.5921300736392046,5.424747045202218,0.18684343914612878,0.6830849141944214,0.6830849141944214,0.14100498633232544,0.054027408963085236,0.5557239618178303,1.0949963420518039,5.4232628225603365,0.15100121552439155,0.4684154139223004,0.4684154139223004
