timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.02.12.10.32.39,0.058332421875000005,0.07347493104305192,0.08399343541253228,0.6287626426442556,4.811388831091675,0.07417899856512623,0.454,0.8400000000000001,0.071831591796875,0.09005347464156324,0.12691486043827804,0.5068005370841773,5.012800484975983,0.09094388696428075,0.513,0.9770000000000001,0.083244287109375,0.10843350938911968,0.204839716409692,3.213074668222573,4.666317189791171,0.10940413919878957,1.023,1.934,0.04306494140625,0.0531663902091768,-0.022080008834997857,0.06595905114862788,4.494222367249752,0.05410346803954669,0.264,0.457
2004.02.12.10.42.39,0.058996630859374996,0.07533812128951385,0.052141907331332595,0.648291081310854,4.835317987081385,0.07538245681139528,0.388,0.757,0.07400830078125,0.09338377948549788,0.07008844936856538,0.25301376937623843,5.053766841485007,0.09341888819652586,0.481,0.938,0.08443881835937501,0.10978975747066774,-0.023853576139170517,1.3952499379815348,4.9634505140961975,0.10981733168262023,0.752,1.433,0.044539941406250005,0.055973118789277056,0.001582414617422172,0.10753933160081752,4.545819924214972,0.05610085870694182,0.249,0.478
2004.02.12.10.52.39,0.06023896484375,0.0761892927992494,0.03280799811503518,0.513475308823208,4.848369994893536,0.07622977446919937,0.503,0.903,0.074223486328125,0.0937025602830463,0.09658256297861974,0.310789228477665,5.055147366903762,0.0937178978891739,0.503,0.994,0.08392221679687499,0.10984946406227844,0.056560666319352165,2.639947862656677,4.787423590498014,0.10986104971344769,0.933,1.719,0.04444199218750001,0.05603693397230999,0.07044906046529774,0.25723641276594833,4.5447649059209985,0.0561452192491155,0.354,0.688
2004.02.12.11.02.39,0.061453271484375,0.07869075089989153,0.04148596171613031,1.1579527230048088,4.761537125231674,0.07872367646602974,0.608,1.184,0.07384311523437499,0.09291629369506194,0.10583404042688352,0.23534074042490039,5.0122020886109455,0.09294709910708282,0.569,1.043,0.08446240234374999,0.1106217530671688,0.03355008488846847,2.6827791177441718,4.680278355342327,0.11066653439923697,1.016,1.951,0.045081103515625005,0.05668413146164508,-0.03632709701957426,0.8061900787493546,4.553723190211781,0.05680743024340544,0.525,1.038
2004.02.12.11.12.39,0.06136098632812501,0.07843746411081838,0.028223944368193307,0.6031769286310373,4.8750560764108934,0.07847429073677968,0.391,0.782,0.075606396484375,0.09533522183796202,0.0979656333163101,0.22630879489770805,5.073301029301563,0.09534796855424806,0.486,0.938,0.08283671875,0.10749935762927616,-0.0028921584715915984,1.5783946520336105,4.905337342787066,0.1075055998723148,0.771,1.516,0.045118310546875005,0.05677665581598279,0.0190075166958847,0.13895379679433084,4.5600947512318495,0.05684094146786386,0.244,0.45599999999999996
2004.02.12.11.22.39,0.061668505859375,0.07829782000144782,0.026852972301411062,0.45609362146286525,4.876275706472954,0.07831464139380723,0.439,0.8049999999999999,0.07328051757812501,0.09239330152210379,0.06080463418952149,0.18563759722622164,5.042931681707022,0.09240471945595839,0.574,0.96,0.084885693359375,0.11051402335158485,0.07741403699776964,1.8624281531683406,4.841347556869465,0.11051722747318345,0.862,1.643,0.044170654296875,0.05549422955454555,0.012741574472742679,0.14940733837719256,4.537774860633384,0.055565926760892545,0.247,0.489
2004.02.12.11.32.39,0.061943945312500005,0.07861603186545633,0.05859457915072469,0.4786149756059892,4.879118581435169,0.07863244325857172,0.408,0.796,0.07459233398437501,0.09390317165909705,0.09921385444321504,0.2501083955512966,5.0177331640327,0.09391848531980074,0.583,1.04,0.08262333984375,0.10737186617198258,0.14561675932802473,1.82203297869229,4.837023433494333,0.10738791213109136,0.896,1.6139999999999999,0.04465830078125001,0.05620405793625485,-0.019774749352839485,0.10779375483252984,4.550254580554045,0.05627907668624504,0.239,0.45599999999999996
2004.02.12.11.42.39,0.061231347656250004,0.07774646967579023,0.0825818179550488,0.4719824550317826,4.868513274316144,0.07777288022464836,0.415,0.749,0.07417060546875001,0.09322421104069686,0.0869128229556518,0.1037504492141541,5.0518023592427,0.09324051612714428,0.41,0.82,0.08202099609374999,0.10621897924323846,0.0014656274776145104,1.4448963659987744,4.880503766246524,0.10623263552958902,0.776,1.5470000000000002,0.043840087890625004,0.05545575654680791,-0.017148859775742896,0.20979100466934808,4.53618625409153,0.05550468422307369,0.229,0.456
2004.02.12.11.52.39,0.062281347656250007,0.07900619543360511,-0.008060293710742161,0.404514320897305,4.886081197209832,0.07902942984262255,0.386,0.747,0.075808203125,0.09585589739527024,0.03530401451886102,0.45142640681747537,5.011312521359812,0.09585924383650357,0.613,1.07,0.08437338867187501,0.11057860941703311,0.03416131914349388,2.3845540569234327,4.7865325875506315,0.11058641872246056,0.967,1.736,0.04427329101562501,0.05579735616208901,0.008342651967002448,0.15983731154509373,4.5429638513477935,0.05585509861253156,0.33,0.557
2004.02.12.12.02.39,0.059892822265625,0.07568852631669243,0.04632106694487995,0.3252033150483178,4.84398149627959,0.07571755989830314,0.378,0.722,0.07511679687499999,0.09472631335134558,0.08951343846820298,0.19603235889333703,5.067201318418677,0.09474187125009063,0.466,0.883,0.084503955078125,0.10975436897591669,0.00629930133164359,1.4615057334105153,4.968049178453672,0.10977074854590418,0.781,1.445,0.04397231445312501,0.055390229807381446,0.029685526458732514,0.20610664754092234,4.534462929474726,0.0554596132439803,0.291,0.5449999999999999
